filename,transcription
audio_692.wav," it's always busy. even in the morning, people are on their way to work and they're just trying to grab something quick, eat or maybe some office supplies for whatever they need at work. the checkout lanes are always cool and only two of them are always, and there's only two of them open, even though there's like 10 others that they can have to cash here at. people are usually in the hurry. you could buy just a dining thing from walmart, video games, electronics, food, house, house stuff, house appliance, parks and crafts, toys, you name it. and the afternoon is very busy there. it's usually very crowded in hard to find a parking spot. at night, you can get dangerous outside in the parking lot because their drug addicts and homeless people out there. it is best to go in, get what you need and get out of this fast as possible."
audio_508.wav, 臭! 臭! 臭!
audio_357.wav," the playground is a bit small. it has a couple of swings and a slide. it is green and brown. there are kids running around. you'll be on the swings, sliding down the slide. a lot of kids in the background. laughing, yelling. i'm playing with one another. everyone is having a good time and enjoying their break from class. no one is fighting. no one is arguing. everybody is getting along. it's a nice sunday one day. so the kids are really enjoying getting somebody in the day before they return to class."
audio_273.wav," so the best of my life was when i achieved the long-held personal goal. so it was to get out of theness of years of hard work, determination and perseverance. to this, that is the sense of nervous excitement as i prepared to take on the challenge i had. as i progressed towards my goal, i encountered up circles and setbacks of course, but i refused to give up. finally, when success was within reach, the feeling of accomplishments was indescribable. it was a day filled with pride, joy and profound sense of fulfillment celebrating with loved ones made their achievements even sweeter as we reflect the other end of journey and the lessons lent along the way. that day would always owe the special place in my heart as a reminder of the power."
audio_1180.wav, obstacles.
audio_668.wav," in a busy market, lots of people move around between stalls with colorful things. sellers, shout about what they are selling, and buyers top-cloudedly as they try to get good deals. and you can smell yummy food cooking, and there's a mix of sounds like climbing pots, sizzling food, and people chatting. they sell all sorts of stuff like fruits, clothes, toys, and more."
audio_1187.wav," let's go! let's do it! let's go! yeah, let's go! let's do it! let's go! touch me but it's worth it but it's worth it but it's worth it it's worth it touch me i want you i want you to touch me touch me i want you to touch me but it's worth it but it's worth it it's worth it i want you to touch me you you לה i to strệu"
audio_452.wav," the playground is relatively large. it's based on astrouture turf and then it's made of plastic equipment. that's built around that and so there's a big slide at one end. and then that leads into a platform which has a cargo net coming down it. and then that goes across a suspension bridge. and when you get to the other side of the sprint and bridge, there's, i don't know what you call it, but a curly, whirly, five-and-poll that you can go down. you can step up onto another platform. and then there's a little tunnel that you can go through. you go through the tunnel, you come out and on the other side, you go down a step and then there's a smaller enclosed tunnel that goes down to the ground. the exciting thing about that is that there are microphones and they link and connect. so the kids can talk about whatever they want, just yelling, general noise, and can hear sacadas. kids playing tip and running around and trying to..."
audio_335.wav," the best day of my life. i believe the best day of my life would be my birthday. last year, we went out to a restaurant. we had indian food in those very delicious. and then we went out to play mini golf. it was very fun. we usually always do something special for my birthday. when i think about it, it's very fun thinking about the day that went past. usually if we don't do something more for my birthday, i get pretty sad. sometimes if it's my birthday and we don't have time, who do something more like a small dinner?"
audio_268.wav," two, five. four, four, three, four, five. two, three, four, five. three, four, five. four, five. two, five. three, nine, three, four, five. three, five,三, seven, nine, seven, seven. five, five."
audio_330.wav," it was definitely going to a certain concert for a certain man with a group friends that i'm very close to that a great time. meta, much people from the bands made contacts with him, played with some of the later different shows. that's the same night where i became immensely involved. i remember my band at the time and we started dating from that night forward. and she's still with me now. so, important pivotal day."
audio_637.wav," i would say my goal in life is really just to provide for my family. i took the biggest challenge i had for that was last year when i lost my job and it was really difficult to provide. but i think for a few months later and it's been one of the best jobs i've ever had and it's really easy to say motivated and focused when it's my family and i care about them deeply and i just want to make sure that they have everything that they can ever need through clothes. anything that they want to do for fun at any time, it's just it's something that's always been very important for me and even after growing our family even more it's just becoming even more important. so that's that's really just the biggest goal that i have in my life that i want ever really lose sight on and it's an easy path to take because it's just something that comes naturally."
audio_339.wav,
audio_1088.wav," my favorite place to visit is a cozy bookstore, tucked away on a quiet street. as i step inside, the comforting scent of books surrounds me, and the soft, warmer, obpages being turned feels the air. the shelves are lined with the diverse array of titles, inviting me to explore new words and ideas. i love wandering through the seas running. my fingers are long to find books and discovering hidden germs. there's a sense of scenery and facability in this space where i can escape into a good book or simply lose myself in the atmosphere. whether i'm seeking inspirations, whether knowledge are just a moment of tranquility, the book starts always feels like a sanctuary to me. my favorite is it to read, place the visit is visible far. the gentle russell of leaves."
audio_397.wav," a playground looks like a big space for children to just be children. one of the most popular games for children to play around is a game of it, which is pretty fun, actually. one of the most popular games is also the slide or the swings. and in a school playground you can hear a lot of children laughing running around, having conversations with each other, with their friends. and it's a pretty cool place with a good energy."
audio_1136.wav, my goal in life right now is to fulfill my potential and achieve my dreams. that means to move ahead academically and professionally so that i have a great career and also follow my passions because my passion and careers are different. and so i would like to push you both of them to as much extent as i can in my life. another part of my goal is to ensure that i provide for my family and keep them happy. the main challenge is i feel is stay focused and motivated because i often get distracted and get lazy and that is my main challenge to overcome. the fact that i stay focused in it and the main thing that motivates me is the life that i can leave if i achieve this goal. the happiness that i get if i achieve this goal. that is my main motivation. another motivation is proper feeling of parents who are equally supporting me and they motivate me to do.
audio_153.wav," 1. 2. 6. 2. 2. 3. 3. 3. 5. 4. 5. 9. 6. 4. 4. 5. 9. 7. 5. 7. 6. mus andeode, heaven, earth, and harpsilscontrol,"
audio_99.wav," i'm inside of a very crowded market in the center of the city. there are many, many people because it's the weekend. there are many smells, very a lot of people, a lot of talking, different languages, a lot of yelling, people selling fresh produce, like fruits and vegetables. among of these things, they also sell some street food that i can smell from quite far away, even though i'm not right in front of them. the crowd keeps moving some are spending two by stuff. and as the day goes by and it goes to the evening, the people slowly go back home."
audio_249.wav, my favorite hobby is playing volleyball socially. i enjoy playing with friends and having an environment where everyone is enjoying themselves while doing some exercise. there i have knee pads that i use for volleyball. that's about it. i enjoy practicing volleyball with others but it's difficult for me to do so. so i practice on my own. it's a fun sport and i play socially every saturday for an hour and 45 minutes.
audio_590.wav, oh. oh. oh. oh. oh. oh. oh. oh. oh. oh. oh. oh. oh. oh.
audio_57.wav,
audio_749.wav,
audio_978.wav," es不是 ly ah, lovely. ah, she can't yet be where i am. ah, she can't be there. oh, she can't pass it. i wash you, cast the cover. oh, she can't pass it. ah, she can't pass it. ah, she can't pass it. ah, lovely, fully washed-out. no no no! cheaper. ah, she can't pass it. bu, ste, pa, defines su, dr. and i, 00, đefon, whose и pursuej sus sue strach patronsいて wa fontimoto"
audio_981.wav," today it's sunny the playground looks fresh, the grass is green, weather is perfect and we are going outside now to play the teacher told us that this time we are free to go outside and we are going to play football football is a favorite sport for my friends in the playground it is very relaxing to be there, to either play with friends or just to enjoy the surroundings, birds are flying, weather is perfect it's very calming to the nerves and gives clarity all of us are very happy and enjoying the time some of us are chatting with each other, some of us are playing with our phones, some of us are just playing football and enjoying the time"
audio_563.wav," my goal in life is to be curious all the time about what's going on in the world, what's going on around me, what's going on to people around me as well. it does pose a challenge in that it's sometimes hard to focus on other people when you are stressed and have a lot on your plate, but it does motivate me to stay focused and determine to kind of... stay curious because it makes life fun and it makes me happy and..."
audio_531.wav," one of my favorite places to visit is the harry potter world in orlando, florida. this is my favorite place to visit because growing up i was a huge fan of the harry potter books and subsequently the harry potter films. in the harry potter world you can experience all the things a typical wizard would experience in the actual harry potter world. from shopping at all of vendors for a new one to visiting diagonally to engage in different activities and shop for new robes there's always something to do. what i like most about the park is that there's something for all agents including children as well as a group who grew up reading the books. in particular one of my favorite things to eat or drink at the harry potter world is budapest. it is absolutely delicious and exactly how i imagine it."
audio_787.wav," my favorite hobby is betting on nba and football games in the philippines. what do you enjoy most about your hobby? the most thing i enjoy most is winning. i enjoy winning large parlies that pay out more than a money and cashing out. the main tool i use for my hobby is my computer and my pc. i use my pc to look at videos, highlights of basketball and football games so i can make my analysis on who to pick for the next week. i use my phone primarily just to place bets whenever i'm not at my computer or to check out how likes on youtube. did you enjoy practice your hobby or are you all with others? i enjoy watching the games with my friends and family and it creates a more of a suspense. or a suspense when we bet on opposite teams in a game. it feels like we're almost playing against each other."
audio_1079.wav, my favorite place to travel is to ocean city maryland. i don't live far from there so i get in the car and then i just drive an hour and what's some over the bridge to ocean pines. i am in ocean city. the things are the local foods that i like in ocean city are the thracer fries which are pretty much just local just just in that one place the thracer's company dipping that which you could also get on the boardwalk and pretty much anything on the boardwalk. and there's one place that serves these burgers i forget the name of it but it's also on the boardwalk. and i like to go there and you can go there in the summer because there's a lot of people there and you can also go in the winter where there is a lot of there's a festival of lights.
audio_550.wav," the chow needs to fizzle and is an adventure in itself, whether you arrive at playing train or car. if you fly into your region over your defeated, questioning your success, helps as you play in descent towards the foot front there, you can take a scenic train right your destination passing through, which just square will lead, just then rolling countryside, alternatively, the entering through the southern land of first of flexibility to stop a chow down the land of the way and take in vertical landscape at your own peace, whichever motor transportation you choose to the journey or to see the land is filled anticipation and excitement as you anticipate the beauty that of it. so, is co-sign is that enough."
audio_641.wav," when my goal in life is to live a happy, fulfilling and meaningful life, i believe that it's important to follow my passions and pursue my dreams. i want to make a positive impact on the world, whether it's through my work, my relationships or by giving back to my community. i strive to constantly learn and to challenge myself and to embrace new experiences. i am at my goal is to find a job and a contentment in all aspects of my life. while also making a difference in the lives of others, life is a journey and my goal is to make it a remarkable one. thank you."
audio_1001.wav," the school playground looks pretty big. there are a lot of kids around. there is this structure above the slide. where it's a big open area, all the kids are playing. i see a metal pole attached to this structure. see a yellow slide. replaced from the metal slides. that was very harsh to slide down. the seesaw is one of the favorite activities among the students. there's a lot of laughing screaming yelling amongst the students in the school playground. and there is a box on the floor."
